date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2025-11-14,16,16:00–20:00,60,0.3530208885177893,1
2025-11-14,16,16:00–20:00,61,0.2379724265915144,1
2025-11-14,16,16:00–20:00,62,0.1384844002154467,0
2025-11-14,16,16:00–20:00,63,0.2066418070766303,1
2025-11-14,16,16:00–20:00,66,0.5607370587380508,1
2025-11-14,16,16:00–20:00,67,0.3446136794142588,1
2025-11-14,16,16:00–20:00,68,0.4313745704761704,1
2025-11-14,16,16:00–20:00,69,0.2102797612125708,1
2025-11-14,16,16:00–20:00,70,0.2722661669303626,1
2025-11-14,16,16:00–20:00,71,0.6096815260276454,1
2025-11-14,16,16:00–20:00,72,0.1927478020091925,1
2025-11-14,16,16:00–20:00,73,0.2886173461675058,1
2025-11-14,16,16:00–20:00,75,0.4695720160319626,1
2025-11-14,16,16:00–20:00,76,0.2223081924027319,1
2025-11-14,16,16:00–20:00,77,0.1124155359391168,0
2025-11-14,16,16:00–20:00,78,0.1870118540125012,1
2025-11-14,16,16:00–20:00,79,0.1202053227279103,0
2025-11-14,16,16:00–20:00,81,0.1506970515845255,0
2025-11-14,16,16:00–20:00,83,0.1201559043237671,0
2025-11-14,16,16:00–20:00,84,0.1575952292492213,0
2025-11-14,16,16:00–20:00,88,0.2045817764679986,1
2025-11-14,16,16:00–20:00,90,0.1993155529559205,1
2025-11-14,16,16:00–20:00,94,0.2639076938651311,1
2025-11-14,20,20:00–24:00,14,0.0002060089212839,0
2025-11-14,20,20:00–24:00,43,0.0003392635685903,0
2025-11-14,20,20:00–24:00,48,0.0253608871183529,0
2025-11-14,20,20:00–24:00,60,0.2102071873642867,1
2025-11-14,20,20:00–24:00,61,0.1650800924824269,0
2025-11-14,20,20:00–24:00,62,0.0842207245142486,0
2025-11-14,20,20:00–24:00,63,0.1332028245594737,0
2025-11-14,20,20:00–24:00,66,0.3288949249893841,1
2025-11-14,20,20:00–24:00,67,0.1700632871832388,1
2025-11-14,20,20:00–24:00,68,0.201090369125173,1
2025-11-14,20,20:00–24:00,69,0.2957572058801401,1
2025-11-14,20,20:00–24:00,70,0.1471579863899109,0
2025-11-14,20,20:00–24:00,71,0.3821483052572041,1
2025-11-14,20,20:00–24:00,72,0.1124594302524679,0
2025-11-14,20,20:00–24:00,73,0.2391103256944012,1
2025-11-14,20,20:00–24:00,75,0.346722027308325,1
2025-11-14,20,20:00–24:00,76,0.2573240605479432,1
2025-11-14,20,20:00–24:00,77,0.1350648772324019,0
2025-11-14,20,20:00–24:00,78,0.1550407131516865,0
2025-11-14,20,20:00–24:00,79,0.0717130911261446,0
2025-11-14,20,20:00–24:00,81,0.0945910475313244,0
2025-11-14,20,20:00–24:00,83,0.1380038082005011,0
2025-11-14,20,20:00–24:00,84,0.0738783245976814,0
2025-11-14,20,20:00–24:00,88,0.2178697702427295,1
2025-11-14,20,20:00–24:00,90,0.186982259577487,1
2025-11-14,20,20:00–24:00,94,0.2938281128585664,1
2025-11-15,0,00:00–04:00,14,0.000401142550192,0
2025-11-15,0,00:00–04:00,43,0.0002756614213909,0
2025-11-15,0,00:00–04:00,48,0.0197994602582573,0
2025-11-15,0,00:00–04:00,60,0.1085785202596379,0
2025-11-15,0,00:00–04:00,61,0.0275423233263686,0
2025-11-15,0,00:00–04:00,62,0.027014068193106,0
2025-11-15,0,00:00–04:00,63,0.0701672826698595,0
2025-11-15,0,00:00–04:00,66,0.1016269423357026,0
2025-11-15,0,00:00–04:00,67,0.1257131513716338,0
2025-11-15,0,00:00–04:00,68,0.0749226937062966,0
2025-11-15,0,00:00–04:00,69,0.1555820424884004,0
2025-11-15,0,00:00–04:00,70,0.1080639139670376,0
2025-11-15,0,00:00–04:00,71,0.1277431240895372,0
2025-11-15,0,00:00–04:00,72,0.0701652258696331,0
2025-11-15,0,00:00–04:00,73,0.1742681631213238,1
2025-11-15,0,00:00–04:00,75,0.3358772435416999,1
2025-11-15,0,00:00–04:00,76,0.0510091589530565,0
2025-11-15,0,00:00–04:00,77,0.0759709819324435,0
2025-11-15,0,00:00–04:00,78,0.0189951419048874,0
2025-11-15,0,00:00–04:00,79,0.1099771712294122,0
2025-11-15,0,00:00–04:00,81,0.0558860658161061,0
2025-11-15,0,00:00–04:00,83,0.0690646225366694,0
2025-11-15,0,00:00–04:00,84,0.0372084033162051,0
2025-11-15,0,00:00–04:00,88,0.0651058591798605,0
2025-11-15,0,00:00–04:00,90,0.0710626794578535,0
2025-11-15,0,00:00–04:00,94,0.0869133555987304,0
2025-11-15,4,04:00–08:00,14,0.0002524613382322,0
2025-11-15,4,04:00–08:00,43,0.0001442716456878,0
2025-11-15,4,04:00–08:00,48,0.0156787137680128,0
2025-11-15,4,04:00–08:00,60,0.09185063501875,0
2025-11-15,4,04:00–08:00,61,0.0512424711680828,0
2025-11-15,4,04:00–08:00,62,0.0240609376477889,0
2025-11-15,4,04:00–08:00,63,0.033716459785989,0
2025-11-15,4,04:00–08:00,66,0.0507603230166847,0
2025-11-15,4,04:00–08:00,67,0.0405627638491872,0
2025-11-15,4,04:00–08:00,68,0.0343189637714607,0
2025-11-15,4,04:00–08:00,69,0.0688124680949985,0
2025-11-15,4,04:00–08:00,70,0.0478674871477637,0
2025-11-15,4,04:00–08:00,71,0.0540255731693054,0
2025-11-15,4,04:00–08:00,72,0.0227467443243538,0
2025-11-15,4,04:00–08:00,73,0.0385046833547921,0
2025-11-15,4,04:00–08:00,75,0.1242125131569541,0
2025-11-15,4,04:00–08:00,76,0.0422249327185478,0
2025-11-15,4,04:00–08:00,77,0.0416261156447524,0
2025-11-15,4,04:00–08:00,78,0.026573485033412,0
2025-11-15,4,04:00–08:00,79,0.0417331400384563,0
2025-11-15,4,04:00–08:00,81,0.051809659385238,0
2025-11-15,4,04:00–08:00,83,0.0269313247351928,0
2025-11-15,4,04:00–08:00,84,0.0423640596552638,0
2025-11-15,4,04:00–08:00,88,0.0550792033953413,0
2025-11-15,4,04:00–08:00,90,0.0576301486680352,0
2025-11-15,4,04:00–08:00,94,0.051674237692607,0
2025-11-15,8,08:00–12:00,14,0.0002880303121012,0
2025-11-15,8,08:00–12:00,43,0.0001942511957562,0
2025-11-15,8,08:00–12:00,48,0.0096156851632606,0
2025-11-15,8,08:00–12:00,60,0.1363418188499517,0
2025-11-15,8,08:00–12:00,61,0.1586293928007642,0
2025-11-15,8,08:00–12:00,62,0.0806478498368882,0
2025-11-15,8,08:00–12:00,63,0.1140272611463058,0
2025-11-15,8,08:00–12:00,66,0.1714776470902547,1
2025-11-15,8,08:00–12:00,67,0.2053646343956086,1
2025-11-15,8,08:00–12:00,68,0.1008771807750548,0
2025-11-15,8,08:00–12:00,69,0.1900278506291391,1
2025-11-15,8,08:00–12:00,70,0.0982899892168439,0
2025-11-15,8,08:00–12:00,71,0.1270747155935707,0
2025-11-15,8,08:00–12:00,72,0.0744701649738568,0
2025-11-15,8,08:00–12:00,73,0.1109912259559042,0
2025-11-15,8,08:00–12:00,75,0.221901109073467,1
2025-11-15,8,08:00–12:00,76,0.1514933512461945,0
2025-11-15,8,08:00–12:00,77,0.1004420589945981,0
2025-11-15,8,08:00–12:00,78,0.0719329775885031,0
2025-11-15,8,08:00–12:00,79,0.100551216362746,0
2025-11-15,8,08:00–12:00,81,0.1071647260285076,0
2025-11-15,8,08:00–12:00,83,0.0942508555753297,0
2025-11-15,8,08:00–12:00,84,0.1436806585247496,0
2025-11-15,8,08:00–12:00,88,0.2362341833581344,1
2025-11-15,8,08:00–12:00,90,0.1881117606823723,1
2025-11-15,8,08:00–12:00,94,0.1606243514430404,0
2025-11-15,12,12:00–16:00,14,0.0006356916448464,0
2025-11-15,12,12:00–16:00,43,0.0005265561600757,0
2025-11-15,12,12:00–16:00,48,0.0312770268135105,0
2025-11-15,12,12:00–16:00,60,0.2112245240388817,1
2025-11-15,12,12:00–16:00,61,0.2127332925155676,1
2025-11-15,12,12:00–16:00,62,0.1297940547264401,0
2025-11-15,12,12:00–16:00,63,0.209129257917506,1
2025-11-15,12,12:00–16:00,66,0.2655473407010755,1
2025-11-15,12,12:00–16:00,67,0.1922500414350447,1
2025-11-15,12,12:00–16:00,68,0.1647160889772148,0
2025-11-15,12,12:00–16:00,69,0.2569238793738352,1
2025-11-15,12,12:00–16:00,70,0.2358452375232413,1
2025-11-15,12,12:00–16:00,71,0.2218657213376682,1
2025-11-15,12,12:00–16:00,72,0.1352863470049055,0
2025-11-15,12,12:00–16:00,73,0.3279738944851628,1
2025-11-15,12,12:00–16:00,75,0.5307925577412135,1
2025-11-15,12,12:00–16:00,76,0.1763337048582184,1
2025-11-15,12,12:00–16:00,77,0.1167938145951453,0
2025-11-15,12,12:00–16:00,78,0.149021431303342,0
2025-11-15,12,12:00–16:00,79,0.1410072014488558,0
2025-11-15,12,12:00–16:00,81,0.1783999195476731,1
2025-11-15,12,12:00–16:00,83,0.1043721576350268,0
2025-11-15,12,12:00–16:00,84,0.2407319502190632,1
2025-11-15,12,12:00–16:00,88,0.1702837795878092,1
2025-11-15,12,12:00–16:00,90,0.2376195483017773,1
2025-11-15,12,12:00–16:00,94,0.2558732339137347,1
2025-11-15,16,16:00–20:00,14,0.0002853771500079,0
2025-11-15,16,16:00–20:00,43,0.0004110898166299,0
2025-11-15,16,16:00–20:00,48,0.012761184819837,0
2025-11-15,16,16:00–20:00,60,0.2500438244745085,1
2025-11-15,16,16:00–20:00,61,0.2189996196086371,1
2025-11-15,16,16:00–20:00,62,0.1052135605294794,0
2025-11-15,16,16:00–20:00,63,0.1759671914494887,1
2025-11-15,16,16:00–20:00,66,0.3470191231617596,1
2025-11-15,16,16:00–20:00,67,0.2478082648634906,1
2025-11-15,16,16:00–20:00,68,0.2052054710184191,1
2025-11-15,16,16:00–20:00,69,0.2208294900751232,1
2025-11-15,16,16:00–20:00,70,0.2391871572954335,1
2025-11-15,16,16:00–20:00,71,0.3276188388194933,1
2025-11-15,16,16:00–20:00,72,0.1640399061154343,0
2025-11-15,16,16:00–20:00,73,0.2805471098269164,1
2025-11-15,16,16:00–20:00,75,0.468724510434714,1
2025-11-15,16,16:00–20:00,76,0.2582736712213987,1
2025-11-15,16,16:00–20:00,77,0.1178198241616419,0
2025-11-15,16,16:00–20:00,78,0.1337548148087698,0
2025-11-15,16,16:00–20:00,79,0.1411762465279022,0
2025-11-15,16,16:00–20:00,81,0.1990561394636934,1
2025-11-15,16,16:00–20:00,83,0.0851812494465324,0
2025-11-15,16,16:00–20:00,84,0.1714005571978926,1
2025-11-15,16,16:00–20:00,88,0.2980718672526737,1
2025-11-15,16,16:00–20:00,90,0.1571092671462137,0
2025-11-15,16,16:00–20:00,94,0.2379073999178946,1
2025-11-15,20,20:00–24:00,14,0.0002777094877719,0
2025-11-15,20,20:00–24:00,43,0.0002673958991997,0
2025-11-15,20,20:00–24:00,48,0.0153223082032656,0
2025-11-15,20,20:00–24:00,60,0.1618358008670069,0
2025-11-15,20,20:00–24:00,61,0.1485880000039493,0
2025-11-15,20,20:00–24:00,62,0.0756719818777179,0
2025-11-15,20,20:00–24:00,63,0.1408189917937095,0
2025-11-15,20,20:00–24:00,66,0.2162059347693793,1
2025-11-15,20,20:00–24:00,67,0.1572775642440957,0
2025-11-15,20,20:00–24:00,68,0.1289450579312427,0
2025-11-15,20,20:00–24:00,69,0.2877077527372458,1
2025-11-15,20,20:00–24:00,70,0.1764919404664475,1
2025-11-15,20,20:00–24:00,71,0.3370194707426802,1
2025-11-15,20,20:00–24:00,72,0.104143389544761,0
2025-11-15,20,20:00–24:00,73,0.2685442995729525,1
2025-11-15,20,20:00–24:00,75,0.3863660016458374,1
2025-11-15,20,20:00–24:00,76,0.221574427562262,1
2025-11-15,20,20:00–24:00,77,0.1517208282195019,0
2025-11-15,20,20:00–24:00,78,0.0870722628532833,0
2025-11-15,20,20:00–24:00,79,0.1075722541947536,0
2025-11-15,20,20:00–24:00,81,0.1296462755741045,0
2025-11-15,20,20:00–24:00,83,0.125629763938021,0
2025-11-15,20,20:00–24:00,84,0.1070756653867538,0
2025-11-15,20,20:00–24:00,88,0.2231305160649725,1
2025-11-15,20,20:00–24:00,90,0.1620670282587234,0
2025-11-15,20,20:00–24:00,94,0.2439547560410147,1
2025-11-16,0,00:00–04:00,14,0.000327013420951,0
2025-11-16,0,00:00–04:00,43,0.0002507978373802,0
2025-11-16,0,00:00–04:00,48,0.024220801474645,0
2025-11-16,0,00:00–04:00,60,0.1280694004692361,0
2025-11-16,0,00:00–04:00,61,0.0457859530903585,0
2025-11-16,0,00:00–04:00,62,0.0480273824983737,0
2025-11-16,0,00:00–04:00,63,0.1351464064319145,0
2025-11-16,0,00:00–04:00,66,0.2194351272573069,1
2025-11-16,0,00:00–04:00,67,0.137825523674187,0
2025-11-16,0,00:00–04:00,68,0.1593720882608284,0
2025-11-16,0,00:00–04:00,69,0.1948603355199683,1
2025-11-16,0,00:00–04:00,70,0.130587605149878,0
2025-11-16,0,00:00–04:00,71,0.1906752403596215,1
2025-11-16,0,00:00–04:00,72,0.1230548996980327,0
2025-11-16,0,00:00–04:00,73,0.1667419877350208,1
2025-11-16,0,00:00–04:00,75,0.2954948798656658,1
2025-11-16,0,00:00–04:00,76,0.1007799441287714,0
2025-11-16,0,00:00–04:00,77,0.1214632983088719,0
2025-11-16,0,00:00–04:00,78,0.0420015241092527,0
2025-11-16,0,00:00–04:00,79,0.1031647735757388,0
2025-11-16,0,00:00–04:00,81,0.085942393156593,0
2025-11-16,0,00:00–04:00,83,0.1010359878342258,0
2025-11-16,0,00:00–04:00,84,0.0649218877342667,0
2025-11-16,0,00:00–04:00,88,0.128072714707017,0
2025-11-16,0,00:00–04:00,90,0.1014159728412753,0
2025-11-16,0,00:00–04:00,94,0.1297661075134018,0
2025-11-16,4,04:00–08:00,14,0.0001535247095341,0
2025-11-16,4,04:00–08:00,43,0.000146284057776,0
2025-11-16,4,04:00–08:00,48,0.0128709147902209,0
2025-11-16,4,04:00–08:00,60,0.093725759805497,0
2025-11-16,4,04:00–08:00,61,0.0827542488238066,0
2025-11-16,4,04:00–08:00,62,0.0466595942015757,0
2025-11-16,4,04:00–08:00,63,0.0407841469431208,0
2025-11-16,4,04:00–08:00,66,0.0903134124647202,0
2025-11-16,4,04:00–08:00,67,0.0297738978660749,0
2025-11-16,4,04:00–08:00,68,0.0677641260457858,0
2025-11-16,4,04:00–08:00,69,0.0768986468519044,0
2025-11-16,4,04:00–08:00,70,0.0573000110225954,0
2025-11-16,4,04:00–08:00,71,0.0525358469504938,0
2025-11-16,4,04:00–08:00,72,0.0372653879985049,0
2025-11-16,4,04:00–08:00,73,0.0283981439253877,0
2025-11-16,4,04:00–08:00,75,0.1137186309682915,0
2025-11-16,4,04:00–08:00,76,0.0395969962049284,0
2025-11-16,4,04:00–08:00,77,0.057133952529033,0
2025-11-16,4,04:00–08:00,78,0.0144766476249398,0
2025-11-16,4,04:00–08:00,79,0.0413041398464176,0
2025-11-16,4,04:00–08:00,81,0.0489094666204772,0
2025-11-16,4,04:00–08:00,83,0.0270097701254846,0
2025-11-16,4,04:00–08:00,84,0.0239112551901835,0
2025-11-16,4,04:00–08:00,88,0.0640566525686792,0
2025-11-16,4,04:00–08:00,90,0.0607289827082003,0
2025-11-16,4,04:00–08:00,94,0.0989555464421284,0
2025-11-16,8,08:00–12:00,14,0.000270669779051,0
2025-11-16,8,08:00–12:00,43,0.0002175793893337,0
2025-11-16,8,08:00–12:00,48,0.0076509536468805,0
2025-11-16,8,08:00–12:00,60,0.1072271590806862,0
2025-11-16,8,08:00–12:00,61,0.1458003947800326,0
2025-11-16,8,08:00–12:00,62,0.1152282892820292,0
2025-11-16,8,08:00–12:00,63,0.1543816429792506,0
2025-11-16,8,08:00–12:00,66,0.191453421106379,1
2025-11-16,8,08:00–12:00,67,0.1037938953929216,0
2025-11-16,8,08:00–12:00,68,0.1416843152969753,0
2025-11-16,8,08:00–12:00,69,0.1927524500300104,1
2025-11-16,8,08:00–12:00,70,0.0748036085770149,0
2025-11-16,8,08:00–12:00,71,0.085988020752733,0
2025-11-16,8,08:00–12:00,72,0.070454721502155,0
2025-11-16,8,08:00–12:00,73,0.0495634682712702,0
2025-11-16,8,08:00–12:00,75,0.1268736139177744,0
2025-11-16,8,08:00–12:00,76,0.14501584237723,0
2025-11-16,8,08:00–12:00,77,0.1028387581686585,0
2025-11-16,8,08:00–12:00,78,0.0432534087835198,0
2025-11-16,8,08:00–12:00,79,0.0638464931774045,0
2025-11-16,8,08:00–12:00,81,0.071867209803178,0
2025-11-16,8,08:00–12:00,83,0.0641392969166271,0
2025-11-16,8,08:00–12:00,84,0.0609208664887501,0
2025-11-16,8,08:00–12:00,88,0.2557003651236841,1
2025-11-16,8,08:00–12:00,90,0.1052671157231989,0
2025-11-16,8,08:00–12:00,94,0.1217317369776908,0
2025-11-16,12,12:00–16:00,14,0.000438387804302,0
2025-11-16,12,12:00–16:00,43,0.0005162632769114,0
2025-11-16,12,12:00–16:00,48,0.015873349886626,0
2025-11-16,12,12:00–16:00,60,0.1948999963928034,1
2025-11-16,12,12:00–16:00,61,0.1558360716365034,0
2025-11-16,12,12:00–16:00,62,0.1454262601699564,0
2025-11-16,12,12:00–16:00,63,0.2247688650280118,1
2025-11-16,12,12:00–16:00,66,0.3953463126431155,1
2025-11-16,12,12:00–16:00,67,0.1115063016861286,0
2025-11-16,12,12:00–16:00,68,0.1936943169794875,1
2025-11-16,12,12:00–16:00,69,0.2067225008786091,1
2025-11-16,12,12:00–16:00,70,0.1625640642487489,0
2025-11-16,12,12:00–16:00,71,0.174421180105884,1
2025-11-16,12,12:00–16:00,72,0.1590424719558701,0
2025-11-16,12,12:00–16:00,73,0.1260235671324442,0
2025-11-16,12,12:00–16:00,75,0.2380073089224662,1
2025-11-16,12,12:00–16:00,76,0.1582134415075039,0
2025-11-16,12,12:00–16:00,77,0.1014006638467472,0
2025-11-16,12,12:00–16:00,78,0.0718723641329694,0
2025-11-16,12,12:00–16:00,79,0.0796344593241837,0
2025-11-16,12,12:00–16:00,81,0.0939148112349634,0
2025-11-16,12,12:00–16:00,83,0.072794502206932,0
2025-11-16,12,12:00–16:00,84,0.1073762438169669,0
2025-11-16,12,12:00–16:00,88,0.2172514884409092,1
2025-11-16,12,12:00–16:00,90,0.1425197488136552,0
2025-11-16,12,12:00–16:00,94,0.2277934881840638,1
2025-11-16,16,16:00–20:00,14,0.0002878358254807,0
2025-11-16,16,16:00–20:00,43,0.0003435275620909,0
2025-11-16,16,16:00–20:00,48,0.0054995827042129,0
2025-11-16,16,16:00–20:00,60,0.2355720377216512,1
2025-11-16,16,16:00–20:00,61,0.1758498861928415,1
2025-11-16,16,16:00–20:00,62,0.1201692199629255,0
2025-11-16,16,16:00–20:00,63,0.2539267323470645,1
2025-11-16,16,16:00–20:00,66,0.4890258453516728,1
2025-11-16,16,16:00–20:00,67,0.1537199611171295,0
2025-11-16,16,16:00–20:00,68,0.1942839901384833,1
2025-11-16,16,16:00–20:00,69,0.208221597561945,1
2025-11-16,16,16:00–20:00,70,0.1635180227030374,0
2025-11-16,16,16:00–20:00,71,0.2693788917587058,1
2025-11-16,16,16:00–20:00,72,0.2433649228930948,1
2025-11-16,16,16:00–20:00,73,0.1789961680171951,1
2025-11-16,16,16:00–20:00,75,0.2457578556888864,1
2025-11-16,16,16:00–20:00,76,0.2898013934291083,1
2025-11-16,16,16:00–20:00,77,0.1243867479426293,0
2025-11-16,16,16:00–20:00,78,0.114079568941706,0
2025-11-16,16,16:00–20:00,79,0.0863059868922675,0
2025-11-16,16,16:00–20:00,81,0.1240479909109373,0
2025-11-16,16,16:00–20:00,83,0.0810229026754,0
2025-11-16,16,16:00–20:00,84,0.1007691798489518,0
2025-11-16,16,16:00–20:00,88,0.3971070838885141,1
2025-11-16,16,16:00–20:00,90,0.1170132307696456,0
2025-11-16,16,16:00–20:00,94,0.2406051242874294,1
2025-11-16,20,20:00–24:00,14,0.0003156272903693,0
2025-11-16,20,20:00–24:00,43,0.000448898595138,0
2025-11-16,20,20:00–24:00,48,0.0092543077625934,0
2025-11-16,20,20:00–24:00,60,0.1881306310063065,1
2025-11-16,20,20:00–24:00,61,0.1111164266733346,0
2025-11-16,20,20:00–24:00,62,0.0715381059132879,0
2025-11-16,20,20:00–24:00,63,0.1502127736286455,0
2025-11-16,20,20:00–24:00,66,0.2087154858622292,1
2025-11-16,20,20:00–24:00,67,0.1321483843500804,0
2025-11-16,20,20:00–24:00,68,0.110579545363434,0
2025-11-16,20,20:00–24:00,69,0.2682173064679682,1
2025-11-16,20,20:00–24:00,70,0.1835643294763978,1
2025-11-16,20,20:00–24:00,71,0.4009347978570313,1
2025-11-16,20,20:00–24:00,72,0.1170159979151333,0
2025-11-16,20,20:00–24:00,73,0.2679895844482634,1
2025-11-16,20,20:00–24:00,75,0.2719019116726156,1
2025-11-16,20,20:00–24:00,76,0.2151395542382063,1
2025-11-16,20,20:00–24:00,77,0.2037183493676145,1
2025-11-16,20,20:00–24:00,78,0.0748403667141897,0
2025-11-16,20,20:00–24:00,79,0.092746282548256,0
2025-11-16,20,20:00–24:00,81,0.0843259522821545,0
2025-11-16,20,20:00–24:00,83,0.1303789632600544,0
2025-11-16,20,20:00–24:00,84,0.0815455540465733,0
2025-11-16,20,20:00–24:00,88,0.2266425973121753,1
