date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-08-09,16,16:00–20:00,61,0.2379724265915144,1
2018-08-09,16,16:00–20:00,62,0.13848440021544678,0
2018-08-09,16,16:00–20:00,63,0.20664180707663032,1
2018-08-09,16,16:00–20:00,66,0.5607370587380508,1
2018-08-09,16,16:00–20:00,67,0.3446136794142588,1
2018-08-09,16,16:00–20:00,68,0.43137457047617045,1
2018-08-09,16,16:00–20:00,69,0.2102797612125708,1
2018-08-09,16,16:00–20:00,70,0.2722661669303626,1
2018-08-09,16,16:00–20:00,71,0.6096815260276454,1
2018-08-09,16,16:00–20:00,72,0.19274780200919256,1
2018-08-09,16,16:00–20:00,73,0.28861734616750584,1
2018-08-09,16,16:00–20:00,75,0.4695720160319626,1
2018-08-09,16,16:00–20:00,76,0.22230819240273192,1
2018-08-09,16,16:00–20:00,77,0.11241553593911681,0
2018-08-09,16,16:00–20:00,78,0.18701185401250123,1
2018-08-09,16,16:00–20:00,79,0.12020532272791035,0
2018-08-09,16,16:00–20:00,81,0.15069705158452557,0
2018-08-09,16,16:00–20:00,83,0.12015590432376716,0
2018-08-09,16,16:00–20:00,84,0.1575952292492213,0
2018-08-09,16,16:00–20:00,88,0.2045817764679986,1
2018-08-09,16,16:00–20:00,90,0.19931555295592052,1
2018-08-09,16,16:00–20:00,94,0.26390769386513113,1
2018-08-09,20,20:00–24:00,14,0.00020600892128399574,0
2018-08-09,20,20:00–24:00,43,0.0003392635685903168,0
2018-08-09,20,20:00–24:00,48,0.025360887118352916,0
2018-08-09,20,20:00–24:00,60,0.2102071873642867,1
2018-08-09,20,20:00–24:00,61,0.1650800924824269,0
2018-08-09,20,20:00–24:00,62,0.08422072451424868,0
2018-08-09,20,20:00–24:00,63,0.13320282455947377,0
2018-08-09,20,20:00–24:00,66,0.3288949249893841,1
2018-08-09,20,20:00–24:00,67,0.1700632871832388,1
2018-08-09,20,20:00–24:00,68,0.201090369125173,1
2018-08-09,20,20:00–24:00,69,0.2957572058801401,1
2018-08-09,20,20:00–24:00,70,0.1471579863899109,0
2018-08-09,20,20:00–24:00,71,0.38214830525720417,1
2018-08-09,20,20:00–24:00,72,0.11245943025246798,0
2018-08-09,20,20:00–24:00,73,0.2391103256944012,1
2018-08-09,20,20:00–24:00,75,0.346722027308325,1
2018-08-09,20,20:00–24:00,76,0.25732406054794327,1
2018-08-09,20,20:00–24:00,77,0.1350648772324019,0
2018-08-09,20,20:00–24:00,78,0.15504071315168658,0
2018-08-09,20,20:00–24:00,79,0.07171309112614468,0
2018-08-09,20,20:00–24:00,81,0.09459104753132445,0
2018-08-09,20,20:00–24:00,83,0.13800380820050112,0
2018-08-09,20,20:00–24:00,84,0.07387832459768144,0
2018-08-09,20,20:00–24:00,88,0.21786977024272952,1
2018-08-09,20,20:00–24:00,90,0.18698225957748701,1
2018-08-09,20,20:00–24:00,94,0.2938281128585664,1
2018-08-10,0,00:00–04:00,14,0.00040114255019205484,0
2018-08-10,0,00:00–04:00,43,0.0002756614213909876,0
2018-08-10,0,00:00–04:00,48,0.019799460258257334,0
2018-08-10,0,00:00–04:00,60,0.1085785202596379,0
2018-08-10,0,00:00–04:00,61,0.027542323326368665,0
2018-08-10,0,00:00–04:00,62,0.02701406819310603,0
2018-08-10,0,00:00–04:00,63,0.07016728266985953,0
2018-08-10,0,00:00–04:00,66,0.10162694233570264,0
2018-08-10,0,00:00–04:00,67,0.12571315137163383,0
2018-08-10,0,00:00–04:00,68,0.07492269370629664,0
2018-08-10,0,00:00–04:00,69,0.15558204248840043,0
2018-08-10,0,00:00–04:00,70,0.10806391396703767,0
2018-08-10,0,00:00–04:00,71,0.12774312408953728,0
2018-08-10,0,00:00–04:00,72,0.07016522586963318,0
2018-08-10,0,00:00–04:00,73,0.17426816312132387,1
2018-08-10,0,00:00–04:00,75,0.3358772435416999,1
2018-08-10,0,00:00–04:00,76,0.0510091589530565,0
2018-08-10,0,00:00–04:00,77,0.07597098193244355,0
2018-08-10,0,00:00–04:00,78,0.018995141904887457,0
2018-08-10,0,00:00–04:00,79,0.10997717122941228,0
2018-08-10,0,00:00–04:00,81,0.05588606581610611,0
2018-08-10,0,00:00–04:00,83,0.06906462253666948,0
2018-08-10,0,00:00–04:00,84,0.037208403316205126,0
2018-08-10,0,00:00–04:00,88,0.0651058591798605,0
2018-08-10,0,00:00–04:00,90,0.07106267945785359,0
2018-08-10,0,00:00–04:00,94,0.08691335559873042,0
2018-08-10,4,04:00–08:00,14,0.00025246133823226787,0
2018-08-10,4,04:00–08:00,43,0.00014427164568785248,0
2018-08-10,4,04:00–08:00,48,0.015678713768012893,0
2018-08-10,4,04:00–08:00,60,0.09185063501875006,0
2018-08-10,4,04:00–08:00,61,0.051242471168082886,0
2018-08-10,4,04:00–08:00,62,0.024060937647788973,0
2018-08-10,4,04:00–08:00,63,0.033716459785989084,0
2018-08-10,4,04:00–08:00,66,0.050760323016684726,0
2018-08-10,4,04:00–08:00,67,0.04056276384918727,0
2018-08-10,4,04:00–08:00,68,0.03431896377146075,0
2018-08-10,4,04:00–08:00,69,0.06881246809499857,0
2018-08-10,4,04:00–08:00,70,0.04786748714776374,0
2018-08-10,4,04:00–08:00,71,0.054025573169305466,0
2018-08-10,4,04:00–08:00,72,0.022746744324353828,0
2018-08-10,4,04:00–08:00,73,0.038504683354792124,0
2018-08-10,4,04:00–08:00,75,0.12421251315695411,0
2018-08-10,4,04:00–08:00,76,0.042224932718547804,0
2018-08-10,4,04:00–08:00,77,0.04162611564475242,0
2018-08-10,4,04:00–08:00,78,0.026573485033412097,0
2018-08-10,4,04:00–08:00,79,0.04173314003845637,0
2018-08-10,4,04:00–08:00,81,0.051809659385238,0
2018-08-10,4,04:00–08:00,83,0.026931324735192882,0
2018-08-10,4,04:00–08:00,84,0.0423640596552638,0
2018-08-10,4,04:00–08:00,88,0.05507920339534132,0
2018-08-10,4,04:00–08:00,90,0.05763014866803525,0
2018-08-10,4,04:00–08:00,94,0.05167423769260706,0
2018-08-10,8,08:00–12:00,14,0.00028803031210120083,0
2018-08-10,8,08:00–12:00,43,0.00019425119575620069,0
2018-08-10,8,08:00–12:00,48,0.009615685163260605,0
2018-08-10,8,08:00–12:00,60,0.13634181884995175,0
2018-08-10,8,08:00–12:00,61,0.15862939280076427,0
2018-08-10,8,08:00–12:00,62,0.08064784983688823,0
2018-08-10,8,08:00–12:00,63,0.11402726114630583,0
2018-08-10,8,08:00–12:00,66,0.17147764709025473,1
2018-08-10,8,08:00–12:00,67,0.2053646343956086,1
2018-08-10,8,08:00–12:00,68,0.10087718077505486,0
2018-08-10,8,08:00–12:00,69,0.19002785062913913,1
2018-08-10,8,08:00–12:00,70,0.09828998921684391,0
2018-08-10,8,08:00–12:00,71,0.12707471559357075,0
2018-08-10,8,08:00–12:00,72,0.07447016497385688,0
2018-08-10,8,08:00–12:00,73,0.11099122595590422,0
2018-08-10,8,08:00–12:00,75,0.22190110907346702,1
2018-08-10,8,08:00–12:00,76,0.1514933512461945,0
2018-08-10,8,08:00–12:00,77,0.10044205899459813,0
2018-08-10,8,08:00–12:00,78,0.07193297758850317,0
2018-08-10,8,08:00–12:00,79,0.10055121636274603,0
2018-08-10,8,08:00–12:00,81,0.10716472602850764,0
2018-08-10,8,08:00–12:00,83,0.09425085557532978,0
2018-08-10,8,08:00–12:00,84,0.14368065852474968,0
2018-08-10,8,08:00–12:00,88,0.23623418335813448,1
2018-08-10,8,08:00–12:00,90,0.18811176068237237,1
2018-08-10,8,08:00–12:00,94,0.16062435144304046,0
2018-08-10,12,12:00–16:00,14,0.0006356916448464087,0
2018-08-10,12,12:00–16:00,43,0.0005265561600757725,0
2018-08-10,12,12:00–16:00,48,0.0312770268135105,0
2018-08-10,12,12:00–16:00,60,0.21122452403888178,1
2018-08-10,12,12:00–16:00,61,0.21273329251556763,1
2018-08-10,12,12:00–16:00,62,0.12979405472644012,0
2018-08-10,12,12:00–16:00,63,0.20912925791750603,1
2018-08-10,12,12:00–16:00,66,0.26554734070107555,1
2018-08-10,12,12:00–16:00,67,0.1922500414350447,1
2018-08-10,12,12:00–16:00,68,0.1647160889772148,0
2018-08-10,12,12:00–16:00,69,0.2569238793738352,1
2018-08-10,12,12:00–16:00,70,0.23584523752324132,1
2018-08-10,12,12:00–16:00,71,0.22186572133766824,1
2018-08-10,12,12:00–16:00,72,0.13528634700490555,0
2018-08-10,12,12:00–16:00,73,0.3279738944851628,1
2018-08-10,12,12:00–16:00,75,0.5307925577412135,1
2018-08-10,12,12:00–16:00,76,0.17633370485821848,1
2018-08-10,12,12:00–16:00,77,0.11679381459514537,0
2018-08-10,12,12:00–16:00,78,0.149021431303342,0
2018-08-10,12,12:00–16:00,79,0.14100720144885584,0
2018-08-10,12,12:00–16:00,81,0.1783999195476731,1
2018-08-10,12,12:00–16:00,83,0.10437215763502684,0
2018-08-10,12,12:00–16:00,84,0.24073195021906324,1
2018-08-10,12,12:00–16:00,88,0.17028377958780921,1
2018-08-10,12,12:00–16:00,90,0.23761954830177734,1
2018-08-10,12,12:00–16:00,94,0.25587323391373473,1
2018-08-10,16,16:00–20:00,14,0.00028537715000796266,0
2018-08-10,16,16:00–20:00,43,0.00041108981662994233,0
2018-08-10,16,16:00–20:00,48,0.012761184819837023,0
2018-08-10,16,16:00–20:00,60,0.2500438244745085,1
2018-08-10,16,16:00–20:00,61,0.21899961960863712,1
2018-08-10,16,16:00–20:00,62,0.1052135605294794,0
2018-08-10,16,16:00–20:00,63,0.17596719144948877,1
2018-08-10,16,16:00–20:00,66,0.3470191231617596,1
2018-08-10,16,16:00–20:00,67,0.2478082648634906,1
2018-08-10,16,16:00–20:00,68,0.2052054710184191,1
2018-08-10,16,16:00–20:00,69,0.22082949007512329,1
2018-08-10,16,16:00–20:00,70,0.2391871572954335,1
2018-08-10,16,16:00–20:00,71,0.3276188388194933,1
2018-08-10,16,16:00–20:00,72,0.16403990611543431,0
2018-08-10,16,16:00–20:00,73,0.2805471098269164,1
2018-08-10,16,16:00–20:00,75,0.468724510434714,1
2018-08-10,16,16:00–20:00,76,0.2582736712213987,1
2018-08-10,16,16:00–20:00,77,0.11781982416164195,0
2018-08-10,16,16:00–20:00,78,0.13375481480876986,0
2018-08-10,16,16:00–20:00,79,0.14117624652790225,0
2018-08-10,16,16:00–20:00,81,0.19905613946369344,1
2018-08-10,16,16:00–20:00,83,0.08518124944653246,0
2018-08-10,16,16:00–20:00,84,0.17140055719789266,1
2018-08-10,16,16:00–20:00,88,0.29807186725267376,1
2018-08-10,16,16:00–20:00,90,0.15710926714621373,0
2018-08-10,16,16:00–20:00,94,0.23790739991789467,1
2018-08-10,20,20:00–24:00,14,0.00027770948777197977,0
2018-08-10,20,20:00–24:00,43,0.00026739589919976957,0
2018-08-10,20,20:00–24:00,48,0.015322308203265654,0
2018-08-10,20,20:00–24:00,60,0.1618358008670069,0
2018-08-10,20,20:00–24:00,61,0.1485880000039493,0
2018-08-10,20,20:00–24:00,62,0.07567198187771793,0
2018-08-10,20,20:00–24:00,63,0.14081899179370952,0
2018-08-10,20,20:00–24:00,66,0.21620593476937935,1
2018-08-10,20,20:00–24:00,67,0.15727756424409578,0
2018-08-10,20,20:00–24:00,68,0.12894505793124278,0
2018-08-10,20,20:00–24:00,69,0.2877077527372458,1
2018-08-10,20,20:00–24:00,70,0.17649194046644753,1
2018-08-10,20,20:00–24:00,71,0.33701947074268024,1
2018-08-10,20,20:00–24:00,72,0.10414338954476102,0
2018-08-10,20,20:00–24:00,73,0.26854429957295256,1
2018-08-10,20,20:00–24:00,75,0.38636600164583745,1
2018-08-10,20,20:00–24:00,76,0.22157442756226203,1
2018-08-10,20,20:00–24:00,77,0.15172082821950197,0
2018-08-10,20,20:00–24:00,78,0.08707226285328339,0
2018-08-10,20,20:00–24:00,79,0.10757225419475369,0
2018-08-10,20,20:00–24:00,81,0.12964627557410455,0
2018-08-10,20,20:00–24:00,83,0.12562976393802108,0
2018-08-10,20,20:00–24:00,84,0.10707566538675387,0
2018-08-10,20,20:00–24:00,88,0.22313051606497256,1
2018-08-10,20,20:00–24:00,90,0.16206702825872343,0
2018-08-10,20,20:00–24:00,94,0.2439547560410147,1
2018-08-11,0,00:00–04:00,14,0.00032701342095105794,0
2018-08-11,0,00:00–04:00,43,0.00025079783738025105,0
2018-08-11,0,00:00–04:00,48,0.024220801474645094,0
2018-08-11,0,00:00–04:00,60,0.1280694004692361,0
2018-08-11,0,00:00–04:00,61,0.045785953090358524,0
2018-08-11,0,00:00–04:00,62,0.04802738249837371,0
2018-08-11,0,00:00–04:00,63,0.13514640643191453,0
2018-08-11,0,00:00–04:00,66,0.2194351272573069,1
2018-08-11,0,00:00–04:00,67,0.13782552367418702,0
2018-08-11,0,00:00–04:00,68,0.15937208826082844,0
2018-08-11,0,00:00–04:00,69,0.1948603355199683,1
2018-08-11,0,00:00–04:00,70,0.13058760514987805,0
2018-08-11,0,00:00–04:00,71,0.1906752403596215,1
2018-08-11,0,00:00–04:00,72,0.12305489969803277,0
2018-08-11,0,00:00–04:00,73,0.1667419877350208,1
2018-08-11,0,00:00–04:00,75,0.2954948798656658,1
2018-08-11,0,00:00–04:00,76,0.1007799441287714,0
2018-08-11,0,00:00–04:00,77,0.1214632983088719,0
2018-08-11,0,00:00–04:00,78,0.0420015241092527,0
2018-08-11,0,00:00–04:00,79,0.10316477357573887,0
2018-08-11,0,00:00–04:00,81,0.08594239315659305,0
2018-08-11,0,00:00–04:00,83,0.10103598783422589,0
2018-08-11,0,00:00–04:00,84,0.0649218877342667,0
2018-08-11,0,00:00–04:00,88,0.12807271470701703,0
2018-08-11,0,00:00–04:00,90,0.1014159728412753,0
2018-08-11,0,00:00–04:00,94,0.1297661075134018,0
2018-08-11,4,04:00–08:00,14,0.000153524709534135,0
2018-08-11,4,04:00–08:00,43,0.0001462840577760053,0
2018-08-11,4,04:00–08:00,48,0.01287091479022095,0
2018-08-11,4,04:00–08:00,60,0.09372575980549709,0
2018-08-11,4,04:00–08:00,61,0.08275424882380666,0
2018-08-11,4,04:00–08:00,62,0.046659594201575734,0
2018-08-11,4,04:00–08:00,63,0.04078414694312085,0
2018-08-11,4,04:00–08:00,66,0.0903134124647202,0
2018-08-11,4,04:00–08:00,67,0.029773897866074983,0
2018-08-11,4,04:00–08:00,68,0.06776412604578587,0
2018-08-11,4,04:00–08:00,69,0.07689864685190448,0
2018-08-11,4,04:00–08:00,70,0.05730001102259545,0
2018-08-11,4,04:00–08:00,71,0.05253584695049382,0
2018-08-11,4,04:00–08:00,72,0.03726538799850493,0
2018-08-11,4,04:00–08:00,73,0.02839814392538774,0
2018-08-11,4,04:00–08:00,75,0.11371863096829157,0
2018-08-11,4,04:00–08:00,76,0.039596996204928465,0
2018-08-11,4,04:00–08:00,77,0.05713395252903303,0
2018-08-11,4,04:00–08:00,78,0.01447664762493982,0
2018-08-11,4,04:00–08:00,79,0.041304139846417655,0
2018-08-11,4,04:00–08:00,81,0.04890946662047722,0
2018-08-11,4,04:00–08:00,83,0.027009770125484663,0
2018-08-11,4,04:00–08:00,84,0.023911255190183552,0
2018-08-11,4,04:00–08:00,88,0.06405665256867922,0
2018-08-11,4,04:00–08:00,90,0.06072898270820035,0
2018-08-11,4,04:00–08:00,94,0.0989555464421284,0
2018-08-11,8,08:00–12:00,14,0.00027066977905108744,0
2018-08-11,8,08:00–12:00,43,0.00021757938933373482,0
2018-08-11,8,08:00–12:00,48,0.007650953646880594,0
2018-08-11,8,08:00–12:00,60,0.1072271590806862,0
2018-08-11,8,08:00–12:00,61,0.14580039478003268,0
2018-08-11,8,08:00–12:00,62,0.11522828928202924,0
2018-08-11,8,08:00–12:00,63,0.15438164297925067,0
2018-08-11,8,08:00–12:00,66,0.19145342110637903,1
2018-08-11,8,08:00–12:00,67,0.1037938953929216,0
2018-08-11,8,08:00–12:00,68,0.14168431529697534,0
2018-08-11,8,08:00–12:00,69,0.1927524500300104,1
2018-08-11,8,08:00–12:00,70,0.07480360857701499,0
2018-08-11,8,08:00–12:00,71,0.085988020752733,0
2018-08-11,8,08:00–12:00,72,0.07045472150215502,0
2018-08-11,8,08:00–12:00,73,0.04956346827127021,0
2018-08-11,8,08:00–12:00,75,0.1268736139177744,0
2018-08-11,8,08:00–12:00,76,0.14501584237723,0
2018-08-11,8,08:00–12:00,77,0.10283875816865852,0
2018-08-11,8,08:00–12:00,78,0.043253408783519895,0
2018-08-11,8,08:00–12:00,79,0.06384649317740453,0
2018-08-11,8,08:00–12:00,81,0.07186720980317808,0
2018-08-11,8,08:00–12:00,83,0.06413929691662716,0
2018-08-11,8,08:00–12:00,84,0.06092086648875018,0
2018-08-11,8,08:00–12:00,88,0.25570036512368416,1
2018-08-11,8,08:00–12:00,90,0.1052671157231989,0
2018-08-11,8,08:00–12:00,94,0.1217317369776908,0
2018-08-11,12,12:00–16:00,14,0.0004383878043020994,0
2018-08-11,12,12:00–16:00,43,0.000516263276911425,0
2018-08-11,12,12:00–16:00,48,0.015873349886626024,0
2018-08-11,12,12:00–16:00,60,0.1948999963928034,1
2018-08-11,12,12:00–16:00,61,0.15583607163650343,0
2018-08-11,12,12:00–16:00,62,0.14542626016995644,0
2018-08-11,12,12:00–16:00,63,0.22476886502801183,1
2018-08-11,12,12:00–16:00,66,0.3953463126431155,1
2018-08-11,12,12:00–16:00,67,0.1115063016861286,0
2018-08-11,12,12:00–16:00,68,0.19369431697948752,1
2018-08-11,12,12:00–16:00,69,0.20672250087860916,1
2018-08-11,12,12:00–16:00,70,0.16256406424874892,0
2018-08-11,12,12:00–16:00,71,0.17442118010588403,1
2018-08-11,12,12:00–16:00,72,0.15904247195587018,0
2018-08-11,12,12:00–16:00,73,0.12602356713244428,0
2018-08-11,12,12:00–16:00,75,0.23800730892246624,1
2018-08-11,12,12:00–16:00,76,0.15821344150750397,0
2018-08-11,12,12:00–16:00,77,0.10140066384674729,0
2018-08-11,12,12:00–16:00,78,0.0718723641329694,0
2018-08-11,12,12:00–16:00,79,0.07963445932418377,0
2018-08-11,12,12:00–16:00,81,0.09391481123496347,0
2018-08-11,12,12:00–16:00,83,0.07279450220693202,0
2018-08-11,12,12:00–16:00,84,0.10737624381696696,0
2018-08-11,12,12:00–16:00,88,0.21725148844090925,1
2018-08-11,12,12:00–16:00,90,0.14251974881365523,0
2018-08-11,12,12:00–16:00,94,0.22779348818406386,1
2018-08-11,16,16:00–20:00,14,0.0002878358254807885,0
2018-08-11,16,16:00–20:00,43,0.00034352756209099885,0
2018-08-11,16,16:00–20:00,48,0.005499582704212933,0
2018-08-11,16,16:00–20:00,60,0.23557203772165125,1
2018-08-11,16,16:00–20:00,61,0.1758498861928415,1
2018-08-11,16,16:00–20:00,62,0.12016921996292557,0
2018-08-11,16,16:00–20:00,63,0.25392673234706453,1
2018-08-11,16,16:00–20:00,66,0.4890258453516728,1
2018-08-11,16,16:00–20:00,67,0.15371996111712952,0
2018-08-11,16,16:00–20:00,68,0.19428399013848335,1
2018-08-11,16,16:00–20:00,69,0.208221597561945,1
2018-08-11,16,16:00–20:00,70,0.16351802270303742,0
2018-08-11,16,16:00–20:00,71,0.26937889175870583,1
2018-08-11,16,16:00–20:00,72,0.2433649228930948,1
2018-08-11,16,16:00–20:00,73,0.1789961680171951,1
2018-08-11,16,16:00–20:00,75,0.24575785568888642,1
2018-08-11,16,16:00–20:00,76,0.2898013934291083,1
2018-08-11,16,16:00–20:00,77,0.12438674794262937,0
2018-08-11,16,16:00–20:00,78,0.11407956894170607,0
2018-08-11,16,16:00–20:00,79,0.08630598689226752,0
2018-08-11,16,16:00–20:00,81,0.12404799091093734,0
2018-08-11,16,16:00–20:00,83,0.0810229026754,0
2018-08-11,16,16:00–20:00,84,0.10076917984895181,0
2018-08-11,16,16:00–20:00,88,0.3971070838885141,1
2018-08-11,16,16:00–20:00,90,0.11701323076964568,0
2018-08-11,16,16:00–20:00,94,0.24060512428742947,1
2018-08-11,20,20:00–24:00,14,0.00031562729036931943,0
2018-08-11,20,20:00–24:00,43,0.00044889859513800803,0
2018-08-11,20,20:00–24:00,48,0.009254307762593436,0
2018-08-11,20,20:00–24:00,60,0.18813063100630653,1
2018-08-11,20,20:00–24:00,61,0.11111642667333464,0
2018-08-11,20,20:00–24:00,62,0.07153810591328799,0
2018-08-11,20,20:00–24:00,63,0.1502127736286455,0
2018-08-11,20,20:00–24:00,66,0.20871548586222924,1
2018-08-11,20,20:00–24:00,67,0.13214838435008044,0
2018-08-11,20,20:00–24:00,68,0.11057954536343409,0
2018-08-11,20,20:00–24:00,69,0.2682173064679682,1
2018-08-11,20,20:00–24:00,70,0.1835643294763978,1
2018-08-11,20,20:00–24:00,71,0.40093479785703134,1
2018-08-11,20,20:00–24:00,72,0.11701599791513331,0
2018-08-11,20,20:00–24:00,73,0.26798958444826343,1
2018-08-11,20,20:00–24:00,75,0.2719019116726156,1
2018-08-11,20,20:00–24:00,76,0.21513955423820635,1
2018-08-11,20,20:00–24:00,77,0.20371834936761454,1
2018-08-11,20,20:00–24:00,78,0.07484036671418977,0
2018-08-11,20,20:00–24:00,79,0.09274628254825609,0
2018-08-11,20,20:00–24:00,81,0.08432595228215453,0
